Tf id,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,CommonLines,Veredict
1.0,1.0,0.0,0.0,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,47,1
1.0,1.0,0.0,0.0,1.0,0.9933993399339934,0.125,1.0,0.7061331133113312,30,1
0.9824,0.2873,0.04141870963964518,0.15391570231510568,0.8048780487804879,0.49940828402366866,0.1111111111111111,0.0,0.20350646504492662,4,1
0.9966,0.494,0.017318597806681095,0.07639379656474092,0.85,0.1402157164869029,0.08163265306122448,1.0,0.4072827898493758,2,1
0.9965,0.3147,0.01780282549458641,0.06747858973094752,0.9459459459459459,0.9915254237288136,0.18,0.3333333333333333,0.5016195856873823,4,1
0.9891,0.2983,0.03120899831504676,0.1599011698752425,0.7755102040816326,0.23146622734761124,0.07692307692307693,0.0,0.10279643475689605,5,1
0.9942,0.2842,0.02156277351090236,0.08140234007143968,0.9473684210526315,0.88268156424581,0.09868421052631579,1.0,0.6604552582573753,3,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,60,1
1.0,1.0,0.0,0.0,1.0,0.9676923076923077,0.15384615384615385,1.0,0.7071794871794871,35,1
1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.7037037037037037,31,1
1.0,1.0,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,0.6818181818181818,73,1
0.9931,0.2428,0.02493169283524974,0.1321458633557617,0.7272727272727273,0.45916114790286977,0.08653846153846154,1.0,0.5152332031471104,1,1
0.9784,0.2663,0.04091746082107166,0.17559251634662087,0.875,0.9315476190476191,0.08020050125313283,1.0,0.6705827067669173,5,1
0.9966,0.6051,0.017298226943747493,0.07158442582196001,0.8857142857142857,0.4658385093167702,0.11764705882352941,1.0,0.5278285227134333,2,1
0.9746,0.3766,0.04768676435316311,0.18304225945087593,0.7441860465116279,0.6951316839584996,0.09090909090909091,0.014925373134328358,0.2669887160006396,5,1
0.9959,0.4829,0.019611515921395224,0.07730390208551513,0.9090909090909091,0.29894179894179895,0.3333333333333333,0.5,0.3774250440917107,3,1
0.9963,0.4897,0.01840521465495151,0.07647308286550718,0.8571428571428571,0.09867172675521818,0.11764705882352941,1.0,0.4054395951929159,3,1
0.9865,0.2703,0.04262471094467387,0.1624399857554906,0.8717948717948718,0.24247226624405704,0.1,1.0,0.4474907554146857,1,1
1.0,1.0,0.0,0.0,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,42,1
1.0,1.0,0.0,0.0,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,29,1
0.9971,0.2254,0.014894218995128362,0.030338159258164618,0.9787234042553191,0.8524590163934427,0.06666666666666667,0.05263157894736842,0.3239190873358259,46,1
0.994,0.3238,0.030618468564949854,0.10865096054175624,0.7659574468085106,0.3685636856368564,0.06956521739130435,0.07692307692307693,0.1716839933170792,3,1
