Tf id,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,CommonLines,Veredict
0.9984,0.6404,0.013075962421069193,0.045584971465138756,0.967741935483871,0.19330855018587356,0.14,1.0,0.44443618339529123,2,1
0.9876,0.2649,0.030060734360604767,0.1402152027661543,0.8823529411764706,0.16773602199816684,0.041666666666666664,0.07142857142857142,0.09361042003113497,3,1
1.0,1.0,0.0,0.0,1.0,1.0,0.05263157894736842,1.0,0.6842105263157894,71,1
0.9998,0.3768,0.005147073425176736,0.016696067144539698,0.9512195121951219,0.9907464528069093,0.04,1.0,0.6769154842689699,130,1
1.0,1.0,0.0,0.0,1.0,0.9846938775510204,0.1111111111111111,1.0,0.6986016628873771,29,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,60,1
0.9709,0.3849,0.050005495711928,0.1884517228626854,0.7272727272727273,0.44661654135338347,0.08333333333333333,0.05,0.19331662489557225,3,1
1.0,1.0,0.0,0.0,1.0,1.0,0.1,1.0,0.7000000000000001,37,1
0.9969,0.5139,0.017824525148972217,0.08240301043155553,0.8823529411764706,0.23379629629629628,0.125,1.0,0.4529320987654321,3,1
0.9964,0.3985,0.01763058725003128,0.0715071742186308,0.9487179487179487,0.9456681350954479,0.07322654462242563,0.5,0.5062982265726245,7,1
0.996,0.4378,0.019195244110560235,0.07662660118256323,0.8571428571428571,0.08743169398907102,0.11764705882352941,1.0,0.4016929176042002,2,1
0.9983,0.6145,0.013939772619240181,0.04883840249479845,0.967741935483871,0.16412213740458015,0.15,1.0,0.4380407124681933,2,1
0.9973,0.2664,0.018834934275383512,0.061377609395533515,0.90625,0.7551020408163265,0.14285714285714285,1.0,0.6326530612244897,8,1
0.9912,0.3684,0.028225470202723178,0.119991116939686,0.7894736842105263,0.27564102564102566,0.10526315789473684,1.0,0.46030139451192076,2,1
0.9945,0.1825,0.022664331659341612,0.10942695162634072,0.7804878048780488,0.2986577181208053,0.09821428571428571,0.14285714285714285,0.17990971556407795,1,1
0.9819,0.2659,0.0399204257567023,0.15383532338061973,0.8367346938775511,0.30076263107721635,0.0728744939271255,0.0,0.12454570833478062,3,1
0.9112,0.3954,0.0894212211368605,0.19460965432297914,0.8636363636363636,0.2310087173100872,0.03076923076923077,0.046511627906976744,0.10276319199543156,27,1
0.9946,0.306,0.024267651911517057,0.08852453032183591,0.8666666666666667,0.8319783197831978,0.09954751131221719,0.0,0.3105086103651383,18,1
0.9866,0.3931,0.03340705386115768,0.1532367214649866,0.7804878048780488,0.28763769889840884,0.08333333333333333,0.0,0.12365701074391405,2,1
1.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,1.0,0.6825396825396824,68,1
0.9949,0.5627,0.023984581052523407,0.08826437011508816,0.9428571428571428,0.7411764705882353,0.1,0.1,0.3137254901960784,11,1
0.9945,0.3508,0.0274711142865009,0.11448236549526322,0.8181818181818182,0.78375,0.11764705882352941,0.08333333333333333,0.32824346405228755,13,1
0.9973,0.493,0.017755126785678466,0.0670690542727073,0.96875,0.15052631578947373,0.10416666666666667,1.0,0.4182309941520468,4,1
1.0,1.0,0.0,0.0,1.0,1.0,0.07142857142857142,1.0,0.6904761904761904,77,1
0.9908,0.2531,0.030780247498652907,0.12039100502713765,0.8529411764705882,0.7053824362606232,0.16666666666666666,1.0,0.62401636764243,2,1
0.9968,0.3146,0.015969578827933144,0.07072330037642795,0.8863636363636364,0.21404682274247488,0.07905138339920949,1.0,0.4310327353805614,3,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,86,1
0.965,0.2805,0.06198310982419759,0.2439276086686294,0.7948717948717948,0.04405286343612336,0.1111111111111111,0.14285714285714285,0.09934037246812577,1,1
0.9562,0.3419,0.061607693062164404,0.15963252122107568,0.7906976744186046,0.48453608247422686,0.07142857142857142,0.05555555555555555,0.20384006981945127,10,1
0.9997,0.777,0.005648115894978124,0.027706849257605484,0.9803921568627451,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,60,1
0.9764,0.6227,0.047140053731921365,0.09731628526543284,0.975,0.7198364008179959,0.05747126436781609,0.08,0.28576922172860403,10,1
0.9905,0.5327,0.031560299399974956,0.11565153621119646,0.8888888888888888,0.22461538461538466,0.1111111111111111,1.0,0.44524216524216526,4,1
0.9935,0.2681,0.02593806291151317,0.11599029634947558,0.8043478260869565,0.8267148014440433,0.13333333333333333,0.06060606060606061,0.3402180651278124,4,1
1.0,1.0,0.0,0.0,1.0,0.9849246231155779,0.125,1.0,0.7033082077051928,36,1
0.9974,0.995,0.01496128139709251,0.036808856819358,0.9565217391304348,0.8335570469798658,0.16666666666666666,0.27586206896551724,0.42536192753734986,41,1
0.9998,0.5235,0.0043293805894712,0.014297110604131153,0.9583333333333334,0.9892966360856269,0.07100591715976332,1.0,0.6867675177484633,12,1
0.9881,0.3566,0.036276743279996686,0.1606673112133362,0.7727272727272727,0.673495518565941,0.07482993197278912,1.0,0.5827751501795767,8,1
1.0,1.0,0.0,0.0,1.0,0.7841269841269841,0.125,1.0,0.6363756613756614,27,1
0.9944,0.3101,0.02145619763870524,0.10821970139926176,0.851063829787234,0.3513513513513513,0.0787037037037037,0.07692307692307693,0.1689927106593773,15,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.6888888888888888,54,1
0.999,0.5651,0.009431305142563134,0.03782713581292536,1.0,0.8333333333333334,0.2,1.0,0.6777777777777777,13,1
1.0,1.0,0.0,0.0,1.0,0.9988998899889989,0.08333333333333333,1.0,0.694077741107444,48,1
1.0,1.0,0.0,0.0,1.0,0.9949135300101729,0.0625,1.0,0.685804510003391,71,1
0.9931,0.6014,0.02389315554870201,0.11686654557622068,0.9629629629629629,0.7737272155876807,0.046511627906976744,0.9791666666666666,0.5998018367204413,63,1
1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,1.0,0.7142857142857143,29,1
0.984,0.5595,0.051751173510176184,0.14174109241009292,0.8913043478260869,0.784037558685446,0.07142857142857142,0.015625,0.2903637100380058,53,1
0.9735,0.2201,0.04603567815466592,0.2274714132427319,0.6440677966101694,0.3319727891156462,0.040293040293040296,1.0,0.4574219431362289,2,1
0.9973,0.593,0.019604192040872027,0.07090097086385605,0.9666666666666667,0.27301587301587305,0.16666666666666666,1.0,0.47989417989418,6,1
0.9968,0.2809,0.017381683129127027,0.08122029940872255,0.95,0.3468013468013468,0.10526315789473684,1.0,0.4840215015653612,5,1
0.996,0.3945,0.017780806244353138,0.08985625249420824,0.72,0.31862312444836716,0.06734006734006734,0.16666666666666666,0.18420995281836705,3,1
0.9873,0.3106,0.036793747555700834,0.148979307531807,0.825,0.48217317487266553,0.07738095238095238,0.03125,0.19693470908453933,4,0
0.9901,0.5253,0.031063811923067317,0.13147450432994748,0.8421052631578947,0.1834061135371179,0.1,1.0,0.427802037845706,2,0
0.9818,0.2851,0.04159881435887702,0.1934423329344364,0.7291666666666666,0.5799256505576208,0.046875,0.02631578947368421,0.217705480010435,5,0
0.9908,0.304,0.02734795052430079,0.15209498923976356,0.7142857142857143,0.6471081307627828,0.034482758620689655,0.007692307692307693,0.22976106569192675,3,0
0.9868,0.3052,0.035413950808058425,0.1705134070678508,0.8048780487804879,0.8891129032258065,0.13333333333333333,1.0,0.6741487455197133,1,0
0.9863,0.4213,0.03212970321094355,0.13818527495311986,0.7727272727272727,0.14976958525345618,0.06818181818181818,0.1,0.10598380114509147,8,0
0.9749,0.3666,0.04371715018446199,0.2140533662364303,0.6888888888888889,0.11688311688311692,0.06388888888888888,0.018518518518518517,0.06643017476350811,5,0
0.992,0.3111,0.02557802525214389,0.11421303805700458,0.7608695652173914,0.26235294117647057,0.0861244019138756,0.125,0.15782578103011538,9,0
0.9963,0.2297,0.021131321104887642,0.09722643116965064,0.7380952380952381,0.44687842278203727,0.1,0.0,0.18229280759401242,2,0
0.9251,0.2545,0.0781824036576513,0.20592137009297215,0.7358490566037735,0.4717948717948718,0.027777777777777776,0.011627906976744186,0.1704001855164646,4,0
0.9815,0.2603,0.04095964058989947,0.21689968252673683,0.625,0.33972859148338796,0.03773584905660377,0.5,0.2924881468466639,3,0
0.9809,0.319,0.044023638075335575,0.18259015935796616,0.7659574468085106,0.1458885941644562,0.033854166666666664,0.023255813953488372,0.06766619159487042,4,0
0.9959,0.2162,0.016121506869534983,0.08334875403499155,0.9024390243902439,0.3726169844020797,0.07692307692307693,1.0,0.48318002044171887,3,0
0.9861,0.2771,0.03482019854231753,0.142400681725815,0.813953488372093,0.21013900245298445,0.046296296296296294,1.0,0.4188117662497602,6,0
0.991,0.2674,0.030321478445811987,0.12999454396230486,0.7906976744186046,0.5454545454545454,0.06349206349206349,0.015384615384615385,0.20811040811040807,3,0
0.993,0.3399,0.02646154786674272,0.13128441818477873,0.6888888888888889,0.6237006237006237,0.06349206349206349,0.14285714285714285,0.2766832766832767,3,0
0.9811,0.3034,0.03998371012996014,0.17318571032221797,0.7804878048780488,0.1767881241565452,0.15384615384615385,0.1111111111111111,0.14724846303793673,3,0
0.9866,0.2525,0.03407853615502423,0.13120652470562,0.7307692307692307,0.2541613316261203,0.03263403263403263,0.02127659574468085,0.10269065333494459,3,0
0.9704,0.3193,0.0493227011609714,0.2381873926687391,0.6538461538461539,0.19682835820895528,0.05092592592592592,0.10344827586206896,0.11706751999898339,6,0
0.9748,0.3935,0.0496971299577241,0.15931632695810952,0.7727272727272727,0.8647260273972602,0.025252525252525252,0.07096774193548387,0.3203154315284231,7,0
0.994,0.2611,0.023211619831355952,0.09680964000285179,0.868421052631579,0.37606837606837606,0.06172839506172839,1.0,0.4792655903767015,3,0
0.9696,0.3149,0.05236492658452691,0.2169346097356094,0.7567567567567568,0.6270270270270271,0.09090909090909091,0.5,0.40597870597870606,4,0
0.9927,0.3332,0.026130218785556263,0.1085554066180824,0.8536585365853658,0.2428393524283935,0.07954545454545454,0.0,0.107461602324616,5,0
0.9848,0.4039,0.035473426912842165,0.18642333981839013,0.6904761904761905,0.5665024630541872,0.1,0.25,0.30550082101806236,2,0
0.9857,0.2269,0.03501268620682661,0.18467980711579146,0.7192982456140351,0.2969924812030075,0.05952380952380952,0.06870229007633588,0.1417395269343843,4,0
0.9773,0.3616,0.04435304183672341,0.20053379089147022,0.75,0.1410579345088161,0.09090909090909091,0.017543859649122806,0.08317029502234327,6,0
0.9828,0.2525,0.0401915322671201,0.1939301527385813,0.7209302325581395,0.16131687242798354,0.057692307692307696,0.0,0.07300306004009709,5,0
0.9952,0.347,0.02175420576123811,0.0906870736209721,0.9411764705882353,0.8333333333333334,0.10416666666666667,1.0,0.6458333333333334,3,0
0.9938,0.4712,0.024416971376565167,0.12252701408330503,0.7441860465116279,0.21761658031088082,0.07916666666666666,1.0,0.4322610823258491,4,0
0.9667,0.2762,0.05749634719644554,0.21548627537856196,0.7142857142857143,0.13990007137758742,0.07142857142857142,0.06666666666666667,0.09266510315760851,1,0
0.9653,0.2296,0.05339993806060455,0.25016571780685726,0.7333333333333333,0.5293489861259338,0.0625,0.25,0.2806163287086446,1,0
0.9919,0.2924,0.027302877980666888,0.12674052288634297,0.7837837837837838,0.19332763045337897,0.05384615384615385,0.0,0.08239126143317761,5,0
0.9971,0.3002,0.016516701273478825,0.08188481741527866,0.8604651162790697,0.9220985691573926,0.07578947368421053,1.0,0.6659626809472011,4,0
0.9782,0.3518,0.04597032717341229,0.1575088362777214,0.8461538461538461,0.24053452115812912,0.11224489795918367,0.025,0.1259264730391043,3,0
0.9931,0.277,0.023902560566774998,0.11410583578950567,0.825,0.23202614379084963,0.11428571428571428,1.0,0.4487706193588547,1,0
0.9852,0.3071,0.03715578828481525,0.18985010502389982,0.7755102040816326,0.1945392491467577,0.068,0.05454545454545454,0.1056949012307374,3,0
0.9853,0.2243,0.03852546890368629,0.15335947886418375,0.6923076923076923,0.1705685618729097,0.1,0.5,0.2568561872909699,7,0
0.9871,0.2711,0.033565250551462054,0.17169362597671273,0.7142857142857143,0.19004065040650409,0.02956989247311828,0.05,0.08987018095987413,1,0
0.4617,0.1992,0.23485812872699022,0.6622979269635128,0.6727272727272727,0.917864476386037,0.041666666666666664,0.006944444444444444,0.322158529165716,3,0
0.9949,0.3708,0.02084652175399384,0.10586686653304599,0.8095238095238095,0.6501305483028721,0.06111111111111111,0.16666666666666666,0.29263610869354995,3,0
0.9718,0.2721,0.047010572413990384,0.2072247969028792,0.7555555555555555,0.38101430429128735,0.08571428571428572,0.0,0.15557619666852437,3,0
0.9907,0.2854,0.029492248100987106,0.15319054805496518,0.725,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,3,0
0.9945,0.1756,0.02213979782400467,0.10800462690550908,0.775,0.2904929577464789,0.125,1.0,0.471830985915493,1,0
0.9881,0.2987,0.03365940105219543,0.15510648852586167,0.8571428571428571,0.8259005145797599,0.04360902255639098,0.046511627906976744,0.3053403883477092,3,0
0.97,0.288,0.04866592280582067,0.24029870761561517,0.74,0.5425812115891133,0.05860805860805861,0.07142857142857142,0.2242059472085811,3,0
0.9911,0.4575,0.03310294668622891,0.14806375103744052,0.7948717948717948,0.8073908174692049,0.05519480519480519,1.0,0.6208618742213368,5,0
0.9859,0.317,0.03822001597138785,0.19211465933230534,0.6268656716417911,0.3644665836446659,0.03488372093023256,0.030303030303030304,0.14321777829264293,2,0
0.9934,0.3324,0.02366804794825067,0.10759532115393432,0.9117647058823529,0.13610798650168732,0.08333333333333333,0.047619047619047616,0.08902012248468942,1,0
0.9889,0.3984,0.032306498406348166,0.13271458123254004,0.8947368421052632,0.5511695906432749,0.11904761904761904,1.0,0.5567390698969646,2,0
0.9714,0.3508,0.04729668285699236,0.21928637067295548,0.5714285714285714,0.13279445727482675,0.06884057971014493,0.0625,0.08804501232832389,1,0
